transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
1889,233.34,20,Clothing,0,0,84,2,25,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
1890,864.87,20,Grocery,0,0,87,2,50,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
1891,18.8,13,Travel,0,0,81,2,31,0,0.06768927902421923,0,APPROVE,0.9323107209757808,2026-02-16T16:17:49.933811
1892,92.4,5,Electronics,0,0,99,3,59,0,0.02024598517563314,0,APPROVE,0.9797540148243669,2026-02-16T16:17:49.933811
1893,289.76,5,Grocery,0,0,63,2,48,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
1894,41.08,16,Food,0,0,67,1,25,0,0.04234574671465591,0,APPROVE,0.957654253285344,2026-02-16T16:17:49.933811
1895,145.78,10,Travel,1,0,80,1,18,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
1896,237.74,14,Electronics,0,0,34,0,22,0,0.043596192909802094,0,APPROVE,0.9564038070901979,2026-02-16T16:17:49.933811
1897,172.27,8,Travel,0,0,44,7,68,0,0.019425837320574166,0,APPROVE,0.9805741626794259,2026-02-16T16:17:49.933811
1898,37.49,20,Electronics,0,0,88,0,56,0,0.0076020003637025015,0,APPROVE,0.9923979996362975,2026-02-16T16:17:49.933811
1899,79.04,16,Electronics,0,0,63,0,22,0,0.03072372676950647,0,APPROVE,0.9692762732304935,2026-02-16T16:17:49.933811
1900,275.67,23,Clothing,0,0,52,4,51,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1901,145.43,6,Travel,0,0,54,2,64,0,0.016685562305582203,0,APPROVE,0.9833144376944178,2026-02-16T16:17:49.933811
1902,0.94,6,Travel,0,0,82,1,18,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
1903,257.63,20,Grocery,0,0,94,3,27,0,0.06101195159148468,0,APPROVE,0.9389880484085154,2026-02-16T16:17:49.933811
1904,6.47,0,Food,1,0,86,3,55,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1905,246.49,7,Grocery,0,0,25,2,55,0,0.06273528092414196,0,APPROVE,0.9372647190758581,2026-02-16T16:17:49.933811
1906,40.72,4,Clothing,0,0,92,1,31,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1907,570.93,18,Electronics,0,0,49,2,25,0,0.049850000000000005,0,APPROVE,0.95015,2026-02-16T16:17:49.933811
1908,82.58,7,Clothing,0,0,63,0,42,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1909,71.26,16,Clothing,0,0,35,1,46,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1910,29.02,18,Grocery,0,0,83,2,67,0,0.018335029251868085,0,APPROVE,0.981664970748132,2026-02-16T16:17:49.933811
1911,65.65,11,Electronics,0,0,61,4,54,0,0.08796135362250274,0,APPROVE,0.9120386463774972,2026-02-16T16:17:49.933811
1912,376.69,22,Food,0,0,53,1,38,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1913,1009.57,14,Clothing,0,0,33,1,48,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1914,82.68,3,Food,0,0,70,0,63,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
1915,107.16,22,Electronics,0,0,33,4,59,0,0.019615987662376457,0,APPROVE,0.9803840123376235,2026-02-16T16:17:49.933811
1916,230.47,11,Electronics,0,0,89,1,41,0,0.03516163983536031,0,APPROVE,0.9648383601646396,2026-02-16T16:17:49.933811
1917,391.19,12,Grocery,0,0,95,2,58,0,0.014593602971565865,0,APPROVE,0.9854063970284341,2026-02-16T16:17:49.933811
1918,161.83,13,Travel,0,0,66,2,38,0,0.030178206209195868,0,APPROVE,0.9698217937908041,2026-02-16T16:17:49.933811
1919,89.42,4,Grocery,1,0,58,3,20,0,0.0269833497192339,0,APPROVE,0.9730166502807661,2026-02-16T16:17:49.933811
1920,95.78,21,Food,0,0,52,1,49,0,0.005399562010142926,0,APPROVE,0.9946004379898571,2026-02-16T16:17:49.933811
1921,214.11,15,Grocery,0,0,85,0,23,0,0.009372026641294008,0,APPROVE,0.990627973358706,2026-02-16T16:17:49.933811
1922,0.58,6,Electronics,0,1,64,0,24,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1923,173.97,14,Clothing,0,0,78,4,68,0,0.014874807057033519,0,APPROVE,0.9851251929429665,2026-02-16T16:17:49.933811
1924,79.07,12,Travel,0,0,83,1,32,0,0.020724970313505932,0,APPROVE,0.979275029686494,2026-02-16T16:17:49.933811
1925,284.55,15,Electronics,0,0,69,3,51,0,0.022674830614381455,0,APPROVE,0.9773251693856185,2026-02-16T16:17:49.933811
1926,17.57,11,Clothing,0,0,63,3,63,0,0.01901926436982838,0,APPROVE,0.9809807356301716,2026-02-16T16:17:49.933811
1927,159.7,6,Food,0,0,66,4,63,0,0.02395965428723645,0,APPROVE,0.9760403457127635,2026-02-16T16:17:49.933811
1928,118.04,15,Food,0,0,35,7,29,0,0.049516908212560384,0,APPROVE,0.9504830917874396,2026-02-16T16:17:49.933811
1929,185.06,22,Food,1,0,99,0,35,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1930,12.07,22,Grocery,0,0,62,3,42,0,0.022490494296577932,0,APPROVE,0.9775095057034221,2026-02-16T16:17:49.933811
1931,156.14,12,Food,0,0,81,4,55,0,0.10991212552600249,0,APPROVE,0.8900878744739975,2026-02-16T16:17:49.933811
1932,148.38,22,Food,0,0,36,1,19,0,0.07766749126449589,0,APPROVE,0.9223325087355041,2026-02-16T16:17:49.933811
1933,148.05,2,Grocery,0,0,66,2,38,0,0.009258538974523308,0,APPROVE,0.9907414610254767,2026-02-16T16:17:49.933811
1934,166.51,14,Clothing,0,0,87,3,40,0,0.012161597499409706,0,APPROVE,0.9878384025005903,2026-02-16T16:17:49.933811
1935,203.12,2,Electronics,0,0,33,0,50,0,0.008583910533842158,0,APPROVE,0.9914160894661579,2026-02-16T16:17:49.933811
1936,294.25,6,Travel,0,0,46,2,44,0,0.028011045667392445,0,APPROVE,0.9719889543326076,2026-02-16T16:17:49.933811
1937,56.6,17,Food,0,0,62,2,60,0,0.050754939980616226,0,APPROVE,0.9492450600193838,2026-02-16T16:17:49.933811
1938,313.79,13,Food,0,0,97,4,46,0,0.05156306912808278,0,APPROVE,0.9484369308719173,2026-02-16T16:17:49.933811
1939,124.14,17,Food,0,0,81,1,64,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
1940,14.43,18,Grocery,0,0,91,2,55,0,0.044373875861465635,0,APPROVE,0.9556261241385343,2026-02-16T16:17:49.933811
1941,10.86,13,Grocery,0,1,54,3,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1942,73.23,19,Grocery,0,0,50,2,25,0,0.014779077806091693,0,APPROVE,0.9852209221939083,2026-02-16T16:17:49.933811
1943,276.59,5,Travel,0,0,96,1,38,0,0.009178738786986218,0,APPROVE,0.9908212612130138,2026-02-16T16:17:49.933811
1944,221.38,7,Electronics,0,0,78,2,40,0,0.04735225700440857,0,APPROVE,0.9526477429955914,2026-02-16T16:17:49.933811
1945,279.73,6,Food,0,0,56,1,69,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1946,131.09,19,Clothing,0,0,46,3,35,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1947,104.43,17,Food,0,0,32,0,61,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
1948,28.71,17,Food,1,0,90,0,25,0,0.01322422258592472,0,APPROVE,0.9867757774140753,2026-02-16T16:17:49.933811
1949,71.6,14,Food,0,0,38,1,69,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
1950,102.46,19,Food,0,0,29,2,41,0,0.016256178120969772,0,APPROVE,0.9837438218790302,2026-02-16T16:17:49.933811
1951,16.7,21,Electronics,0,0,37,5,26,0,0.0071930625285257874,0,APPROVE,0.9928069374714742,2026-02-16T16:17:49.933811
1952,44.86,18,Clothing,0,0,48,3,46,0,0.004258886451470934,0,APPROVE,0.995741113548529,2026-02-16T16:17:49.933811
1953,164.14,21,Grocery,0,0,59,3,28,0,0.02076765471456552,0,APPROVE,0.9792323452854345,2026-02-16T16:17:49.933811
1954,239.5,20,Clothing,0,0,92,0,62,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1955,1152.99,20,Food,0,1,50,4,53,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
1956,486.86,1,Clothing,0,0,98,1,25,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1957,185.18,7,Food,0,0,62,4,21,0,0.03239155037511057,0,APPROVE,0.9676084496248895,2026-02-16T16:17:49.933811
1958,98.44,20,Clothing,0,0,58,6,63,0,0.04541549828722488,0,APPROVE,0.9545845017127751,2026-02-16T16:17:49.933811
1959,182.0,10,Travel,0,0,58,6,41,0,0.028342605537595388,0,APPROVE,0.9716573944624046,2026-02-16T16:17:49.933811
1960,277.23,17,Clothing,0,1,43,2,66,0,0.028914027149321272,0,APPROVE,0.9710859728506788,2026-02-16T16:17:49.933811
1961,22.67,22,Grocery,0,0,27,0,19,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
1962,94.94,12,Grocery,0,0,60,0,29,0,0.02933615940102779,0,APPROVE,0.9706638405989723,2026-02-16T16:17:49.933811
1963,329.64,8,Clothing,0,0,28,1,29,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1964,87.16,8,Clothing,0,0,50,2,43,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
1965,152.7,16,Electronics,0,0,99,0,36,0,0.004377777777777783,0,APPROVE,0.9956222222222222,2026-02-16T16:17:49.933811
1966,159.51,6,Clothing,0,0,27,2,67,0,0.016177304124491903,0,APPROVE,0.9838226958755081,2026-02-16T16:17:49.933811
1967,36.71,8,Grocery,0,1,73,1,43,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1968,80.96,21,Travel,0,0,33,1,41,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
1969,73.3,0,Grocery,0,0,70,0,59,0,0.01102178423236514,0,APPROVE,0.9889782157676349,2026-02-16T16:17:49.933811
1970,4.78,1,Electronics,0,0,90,1,42,0,0.028962693357597814,0,APPROVE,0.9710373066424022,2026-02-16T16:17:49.933811
1971,4.41,3,Clothing,0,0,38,2,58,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1972,320.76,13,Travel,1,0,27,2,33,0,0.029424905025431044,0,APPROVE,0.970575094974569,2026-02-16T16:17:49.933811
1973,57.41,3,Grocery,0,1,26,1,18,1,0.058794642857142865,0,APPROVE,0.9412053571428571,2026-02-16T16:17:49.933811
1974,131.4,1,Travel,0,0,57,2,49,0,0.01384835580820155,0,APPROVE,0.9861516441917985,2026-02-16T16:17:49.933811
1975,63.87,7,Food,1,0,34,3,65,0,0.017767378744816667,0,APPROVE,0.9822326212551833,2026-02-16T16:17:49.933811
1976,508.46,17,Grocery,0,0,77,3,41,0,0.06152318024729632,0,APPROVE,0.9384768197527037,2026-02-16T16:17:49.933811
1977,54.03,18,Food,0,0,68,4,57,0,0.11574210327420134,0,APPROVE,0.8842578967257987,2026-02-16T16:17:49.933811
1978,101.07,13,Travel,0,0,62,4,68,0,0.03551116598681718,0,APPROVE,0.9644888340131829,2026-02-16T16:17:49.933811
1979,371.06,19,Clothing,0,1,45,3,51,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1980,332.05,9,Clothing,0,0,59,3,67,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
1981,37.07,16,Clothing,0,0,91,2,37,0,0.009104819600850092,0,APPROVE,0.9908951803991499,2026-02-16T16:17:49.933811
1982,292.09,7,Food,0,0,46,2,40,0,0.02113874171880886,0,APPROVE,0.9788612582811912,2026-02-16T16:17:49.933811
1983,110.31,13,Clothing,0,0,44,2,45,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
1984,118.74,20,Electronics,0,0,92,1,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1985,25.79,22,Grocery,0,0,32,4,35,0,0.010284334763948477,0,APPROVE,0.9897156652360515,2026-02-16T16:17:49.933811
1986,15.13,7,Grocery,0,0,75,3,49,0,0.10709295116534567,0,APPROVE,0.8929070488346543,2026-02-16T16:17:49.933811
1987,234.31,4,Travel,0,0,50,1,63,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1988,123.5,15,Food,0,0,75,4,56,0,0.08987836507191639,0,APPROVE,0.9101216349280836,2026-02-16T16:17:49.933811
1989,103.36,7,Grocery,0,0,89,2,56,0,0.021342939159331983,0,APPROVE,0.9786570608406681,2026-02-16T16:17:49.933811
1990,235.35,9,Food,0,0,50,2,45,0,0.022160525951174,0,APPROVE,0.977839474048826,2026-02-16T16:17:49.933811
1991,261.06,7,Travel,0,0,71,3,54,0,0.15999124430390854,0,APPROVE,0.8400087556960915,2026-02-16T16:17:49.933811
1992,31.15,8,Clothing,1,1,67,2,69,0,0.06582840236686391,0,APPROVE,0.9341715976331361,2026-02-16T16:17:49.933811
1993,169.59,17,Travel,0,1,33,1,43,0,0.049425837320574165,0,APPROVE,0.9505741626794258,2026-02-16T16:17:49.933811
1994,26.18,2,Electronics,0,0,59,2,44,0,0.013347679581952815,0,APPROVE,0.9866523204180472,2026-02-16T16:17:49.933811
1995,250.53,16,Clothing,0,0,43,1,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1996,192.58,19,Clothing,0,0,72,4,44,0,0.01577465479853242,0,APPROVE,0.9842253452014675,2026-02-16T16:17:49.933811
1997,564.77,14,Clothing,0,0,52,4,62,0,0.00872453498671391,0,APPROVE,0.9912754650132861,2026-02-16T16:17:49.933811
1998,12.86,20,Travel,1,0,27,1,34,0,0.008794642857142859,0,APPROVE,0.9912053571428572,2026-02-16T16:17:49.933811
1999,10.57,16,Electronics,0,0,42,0,32,0,0.04836345240139365,0,APPROVE,0.9516365475986064,2026-02-16T16:17:49.933811
2000,59.68,7,Food,0,0,37,0,65,0,0.039073187578123114,0,APPROVE,0.9609268124218768,2026-02-16T16:17:49.933811
2001,54.61,1,Travel,0,0,51,3,30,0,0.03839916503528729,0,APPROVE,0.9616008349647127,2026-02-16T16:17:49.933811
2002,51.06,16,Grocery,0,1,64,2,39,0,0.027490494296577947,0,APPROVE,0.9725095057034221,2026-02-16T16:17:49.933811
2003,426.09,17,Grocery,0,0,63,3,60,0,0.020458404348125778,0,APPROVE,0.9795415956518743,2026-02-16T16:17:49.933811
2004,51.67,4,Travel,0,0,82,2,52,0,0.03041605961540653,0,APPROVE,0.9695839403845935,2026-02-16T16:17:49.933811
2005,57.13,8,Food,0,0,81,3,40,0,0.12893175508974022,0,APPROVE,0.8710682449102598,2026-02-16T16:17:49.933811
2006,256.43,8,Grocery,0,1,48,2,18,0,0.01604294478527608,0,APPROVE,0.9839570552147239,2026-02-16T16:17:49.933811
2007,107.53,1,Food,0,1,46,2,55,0,0.0135680326013131,0,APPROVE,0.9864319673986869,2026-02-16T16:17:49.933811
2008,269.87,1,Clothing,0,0,75,2,25,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2009,12.17,18,Travel,0,0,62,5,22,0,0.03295403940696491,0,APPROVE,0.967045960593035,2026-02-16T16:17:49.933811
2010,120.35,22,Clothing,0,0,85,2,56,0,0.012604729849019525,0,APPROVE,0.9873952701509805,2026-02-16T16:17:49.933811
2011,6.15,2,Grocery,0,0,73,0,52,0,0.02194515288543346,0,APPROVE,0.9780548471145666,2026-02-16T16:17:49.933811
2012,11.65,16,Food,0,0,47,0,58,0,0.016692532445079646,0,APPROVE,0.9833074675549204,2026-02-16T16:17:49.933811
2013,426.44,13,Clothing,1,0,28,1,31,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
2014,26.99,13,Grocery,0,0,61,1,19,0,0.012378512715311546,0,APPROVE,0.9876214872846885,2026-02-16T16:17:49.933811
2015,136.83,13,Electronics,0,0,30,3,20,0,0.03405827243737496,0,APPROVE,0.9659417275626251,2026-02-16T16:17:49.933811
2016,95.31,5,Clothing,0,0,52,2,36,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2017,76.81,2,Electronics,0,0,32,2,27,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
2018,414.17,0,Electronics,0,0,44,3,19,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
2019,3.97,15,Grocery,0,0,40,1,62,0,0.0034683098591549283,0,APPROVE,0.9965316901408451,2026-02-16T16:17:49.933811
2020,196.2,3,Travel,0,0,37,2,31,0,0.00904194133079443,0,APPROVE,0.9909580586692056,2026-02-16T16:17:49.933811
2021,595.36,0,Food,0,0,86,0,36,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2022,147.85,16,Grocery,0,0,90,1,62,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
2023,497.13,17,Clothing,0,0,77,4,24,0,0.05885701215170717,0,APPROVE,0.9411429878482929,2026-02-16T16:17:49.933811
2024,9.66,7,Food,0,0,52,2,20,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
2025,97.68,1,Travel,0,0,42,2,18,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
2026,54.24,17,Grocery,0,0,31,3,69,0,0.059037245454467716,0,APPROVE,0.9409627545455322,2026-02-16T16:17:49.933811
2027,236.23,15,Travel,0,0,45,2,40,0,0.008533031339644623,0,APPROVE,0.9914669686603553,2026-02-16T16:17:49.933811
2028,716.23,9,Clothing,0,1,65,0,30,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
2029,53.36,7,Grocery,0,1,63,3,55,0,0.0235680326013131,0,APPROVE,0.9764319673986869,2026-02-16T16:17:49.933811
2030,191.13,11,Clothing,0,0,97,2,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2031,39.74,21,Food,0,0,34,3,27,0,0.012690349801542478,0,APPROVE,0.9873096501984575,2026-02-16T16:17:49.933811
2032,149.97,15,Food,0,0,55,4,52,0,0.03322119047117878,0,APPROVE,0.9667788095288212,2026-02-16T16:17:49.933811
2033,112.23,11,Travel,0,0,66,3,48,0,0.042672128191704656,0,APPROVE,0.9573278718082954,2026-02-16T16:17:49.933811
2034,643.63,10,Travel,0,0,93,1,50,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
2035,168.81,19,Food,0,0,83,2,41,0,0.04424272042228318,0,APPROVE,0.9557572795777168,2026-02-16T16:17:49.933811
2036,77.4,18,Electronics,0,0,62,0,30,0,0.03722120115258513,0,APPROVE,0.9627787988474149,2026-02-16T16:17:49.933811
2037,21.81,0,Food,0,0,67,3,51,0,0.06845512518100186,0,APPROVE,0.9315448748189982,2026-02-16T16:17:49.933811
2038,29.52,2,Grocery,0,0,26,2,36,0,0.1063037474961977,0,APPROVE,0.8936962525038024,2026-02-16T16:17:49.933811
2039,45.95,11,Clothing,0,0,30,5,37,0,0.0030307692307692344,0,APPROVE,0.9969692307692307,2026-02-16T16:17:49.933811
2040,52.01,8,Food,0,0,53,1,20,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
2041,342.22,20,Food,0,0,54,2,36,0,0.02291080911742241,0,APPROVE,0.9770891908825776,2026-02-16T16:17:49.933811
2042,148.28,21,Clothing,0,0,64,1,64,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
2043,133.39,4,Clothing,0,1,61,2,48,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
2044,21.94,0,Grocery,0,0,31,2,36,0,0.025736165496223817,0,APPROVE,0.9742638345037762,2026-02-16T16:17:49.933811
2045,354.08,9,Clothing,0,0,74,1,59,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
2046,230.95,16,Travel,0,0,42,1,44,0,0.009554815572009765,0,APPROVE,0.9904451844279902,2026-02-16T16:17:49.933811
2047,12.61,3,Food,0,0,32,2,28,0,0.01834745762711865,0,APPROVE,0.9816525423728814,2026-02-16T16:17:49.933811
2048,221.48,14,Clothing,0,0,95,4,64,0,0.009425837320574164,0,APPROVE,0.9905741626794259,2026-02-16T16:17:49.933811
2049,141.17,18,Grocery,0,1,79,3,57,0,0.02327246609885005,0,APPROVE,0.97672753390115,2026-02-16T16:17:49.933811
2050,15.35,7,Clothing,0,0,72,3,28,0,0.011076948999048248,0,APPROVE,0.9889230510009518,2026-02-16T16:17:49.933811
2051,110.35,22,Food,0,0,98,3,34,0,0.07182375278102204,0,APPROVE,0.928176247218978,2026-02-16T16:17:49.933811
2052,119.34,14,Electronics,0,0,82,2,51,0,0.016434632910068078,0,APPROVE,0.9835653670899319,2026-02-16T16:17:49.933811
2053,32.63,6,Clothing,0,0,40,0,67,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
2054,524.38,14,Travel,0,0,49,1,26,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
2055,341.45,7,Food,0,0,53,4,56,0,0.012831273299124002,0,APPROVE,0.987168726700876,2026-02-16T16:17:49.933811
2056,199.03,22,Grocery,1,0,32,2,59,0,0.007755905511811026,0,APPROVE,0.992244094488189,2026-02-16T16:17:49.933811
2057,111.68,9,Food,0,0,79,4,40,0,0.11222368494800182,0,APPROVE,0.8877763150519982,2026-02-16T16:17:49.933811
2058,95.51,17,Electronics,0,0,76,1,25,0,0.040518738302179405,0,APPROVE,0.9594812616978206,2026-02-16T16:17:49.933811
2059,189.47,3,Grocery,0,0,50,1,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2060,141.91,14,Electronics,0,0,49,0,51,0,0.023419565412487985,0,APPROVE,0.976580434587512,2026-02-16T16:17:49.933811
2061,11.57,10,Electronics,0,0,97,0,59,0,0.028583877995642704,0,APPROVE,0.9714161220043573,2026-02-16T16:17:49.933811
2062,129.32,21,Travel,0,0,50,1,34,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2063,295.56,2,Clothing,0,0,71,1,65,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2064,110.66,14,Travel,0,0,25,5,61,0,0.04154824191054706,0,APPROVE,0.9584517580894529,2026-02-16T16:17:49.933811
2065,9.6,2,Travel,0,0,88,2,55,0,0.0059337349397590436,0,APPROVE,0.994066265060241,2026-02-16T16:17:49.933811
2066,277.75,14,Travel,0,0,36,2,32,0,0.014717620467179145,0,APPROVE,0.9852823795328208,2026-02-16T16:17:49.933811
2067,40.47,5,Grocery,0,0,48,1,48,0,0.020108121276397353,0,APPROVE,0.9798918787236026,2026-02-16T16:17:49.933811
2068,53.86,0,Clothing,0,0,54,1,64,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2069,32.39,13,Clothing,0,0,38,0,65,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
2070,72.14,15,Grocery,0,0,47,3,20,0,0.010899492252577504,0,APPROVE,0.9891005077474225,2026-02-16T16:17:49.933811
2071,254.46,0,Travel,0,0,26,4,62,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2072,131.88,20,Travel,1,0,27,3,67,0,0.02921996879875195,0,APPROVE,0.970780031201248,2026-02-16T16:17:49.933811
2073,41.27,16,Electronics,0,0,30,2,52,0,0.012001779206650407,0,APPROVE,0.9879982207933496,2026-02-16T16:17:49.933811
2074,378.42,7,Electronics,0,0,45,0,53,0,0.011193182057020957,0,APPROVE,0.9888068179429791,2026-02-16T16:17:49.933811
2075,381.02,17,Food,0,0,44,5,22,0,0.022635051478802036,0,APPROVE,0.9773649485211979,2026-02-16T16:17:49.933811
2076,368.04,15,Electronics,0,0,45,4,43,0,0.007501944900310762,0,APPROVE,0.9924980550996892,2026-02-16T16:17:49.933811
2077,49.11,5,Clothing,0,0,64,0,43,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
2078,108.02,9,Grocery,0,0,92,2,69,0,0.010895317606392674,0,APPROVE,0.9891046823936074,2026-02-16T16:17:49.933811
2079,755.82,9,Travel,0,0,49,3,41,0,0.030923550140940437,0,APPROVE,0.9690764498590596,2026-02-16T16:17:49.933811
2080,266.12,4,Food,0,0,95,1,23,0,0.004061855670103096,0,APPROVE,0.9959381443298969,2026-02-16T16:17:49.933811
2081,4.96,11,Electronics,0,0,95,1,24,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2082,12.14,19,Food,0,0,57,3,69,0,0.027772636424766316,0,APPROVE,0.9722273635752336,2026-02-16T16:17:49.933811
2083,112.23,16,Grocery,1,0,75,2,45,0,0.025587476043738292,0,APPROVE,0.9744125239562617,2026-02-16T16:17:49.933811
2084,431.88,13,Grocery,0,0,96,4,62,0,0.01723424799569099,0,APPROVE,0.982765752004309,2026-02-16T16:17:49.933811
2085,139.27,13,Food,0,0,44,2,31,0,0.015033542574853832,0,APPROVE,0.9849664574251462,2026-02-16T16:17:49.933811
2086,123.98,2,Food,0,0,43,1,56,0,0.012781543411420414,0,APPROVE,0.9872184565885795,2026-02-16T16:17:49.933811
2087,20.06,11,Food,0,0,95,2,38,0,0.08624820204979428,0,APPROVE,0.9137517979502057,2026-02-16T16:17:49.933811
2088,192.49,19,Travel,1,0,80,3,28,0,0.04908353719021529,0,APPROVE,0.9509164628097847,2026-02-16T16:17:49.933811
2089,310.78,17,Clothing,0,0,80,3,29,0,0.023998579973375928,0,APPROVE,0.976001420026624,2026-02-16T16:17:49.933811
2090,86.17,11,Electronics,0,0,25,2,67,0,0.06956131679328381,0,APPROVE,0.9304386832067162,2026-02-16T16:17:49.933811
2091,268.99,1,Electronics,0,0,63,4,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
2092,600.76,1,Electronics,0,0,61,1,51,0,0.008583910533842158,0,APPROVE,0.9914160894661579,2026-02-16T16:17:49.933811
2093,41.02,16,Food,0,0,42,2,52,0,0.0254095441616681,0,APPROVE,0.9745904558383319,2026-02-16T16:17:49.933811
2094,133.37,9,Food,0,0,96,0,69,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
2095,60.92,17,Food,0,0,30,2,24,0,0.016799748265096125,0,APPROVE,0.9832002517349039,2026-02-16T16:17:49.933811
2096,283.38,21,Travel,0,0,46,4,40,0,0.00709262490087233,0,APPROVE,0.9929073750991276,2026-02-16T16:17:49.933811
